scope,model,true_label,pred_label
Synthetic,LogisticRegression,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,LogisticRegression,Normal,Pump efficiency drop – impeller wear or cavitation
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,Normal,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,High water temperature – possible heat exchanger fouling
Synthetic,LogisticRegression,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover
Synthetic,LogisticRegression,Normal,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Normal,Power unit energy anomaly – motor or impeller degradation
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,LogisticRegression,Normal,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,LogisticRegression,Normal,Cooling tower malfunction – fan failure or fill fouling
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Low power factor – excessive reactive power consumption
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Insufficient vacuum – possible system leak
Synthetic,LogisticRegression,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Normal,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Motor overload – possible bearing wear
Synthetic,LogisticRegression,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,LogisticRegression,Normal,Cooling coil fouling – reduced heat exchange efficiency
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,High water temperature – possible heat exchanger fouling,Power supply phase imbalance – motor efficiency degradation
Synthetic,LogisticRegression,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Normal,Excess humidity – possible condensate drain blockage
Synthetic,LogisticRegression,Normal,Excess humidity – possible condensate drain blockage
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,Normal,High water temperature – possible heat exchanger fouling
Synthetic,LogisticRegression,Normal,Boiler or pipeline leakage – water-steam imbalance
Synthetic,LogisticRegression,Normal,Motor overload – possible bearing wear or mechanical friction
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Idle running or production sensor fault – interlock logic issue
Synthetic,LogisticRegression,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,LogisticRegression,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,LogisticRegression,Normal,Fan belt slip or breakage – loss of air delivery
Synthetic,LogisticRegression,Normal,Low power factor – excessive reactive power consumption
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,LogisticRegression,Normal,High water temperature – possible heat exchanger fouling
Synthetic,LogisticRegression,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,LogisticRegression,Normal,Normal
Synthetic,LogisticRegression,Normal,Power unit energy anomaly – motor or impeller degradation
Synthetic,LogisticRegression,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,LogisticRegression,Normal,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,LogisticRegression,Normal,Motor overload – possible bearing wear
Synthetic,LogisticRegression,Normal,Power supply phase imbalance – motor efficiency degradation
Synthetic,LogisticRegression,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,LogisticRegression,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,LogisticRegression,Sensor or instrument fault – physically contradictory readings,Sensor or instrument fault – physically contradictory readings
