equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Boiler,,,0.0,,0.824,,0.0
Boiler,,,0.0,,0.696,,0.0
Boiler,,,0.0,,0.858,,0.0
Boiler,,,0.0,,0.912,,0.0
Boiler,,,0.0,,0.748,,0.0
Boiler,,,0.0,,0.677,,0.0
Boiler,,,0.0,,0.609,,0.0
Boiler,,,0.0,,0.827,,0.0
Boiler,,,0.0,,0.677,,0.0
Boiler,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover,1.0,Poor steam quality – possible priming or carryover,0.883,Poor steam quality – possible priming or carryover,1.0
Boiler,,,0.0,,0.882,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.719,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.935,,0.0
Boiler,,,0.0,,0.632,,0.0
Boiler,,,0.0,,0.897,,0.0
Boiler,,,0.0,,0.882,,0.0
Boiler,,,0.0,Control system instability,0.394,Control system instability,0.394
Boiler,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance,1.0,Boiler or pipeline leakage – water-steam imbalance,0.628,Boiler or pipeline leakage – water-steam imbalance,1.0
Boiler,,,0.0,Unexpected power fluctuation,0.41,Unexpected power fluctuation,0.41
Boiler,,,0.0,,0.802,,0.0
Boiler,,,0.0,,0.616,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.701,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.681,,0.0
Boiler,,,0.0,,0.697,,0.0
Boiler,,,0.0,,0.728,,0.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Sensor or instrument fault – physically contradictory readings,0.5526802218114603,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.673,Sensor or instrument fault – physically contradictory readings,0.5526802218114603
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.928,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0,Heat exchanger fouling – scale or ash deposit on tube surfaces,0.813,Heat exchanger fouling – scale or ash deposit on tube surfaces,1.0
Boiler,,,0.0,,0.855,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Sensor calibration issue,0.366,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
Boiler,,,0.0,,0.84,,0.0
Boiler,,,0.0,,0.872,,0.0
Boiler,,,0.0,,0.611,,0.0
Boiler,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,0.694,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,1.0
