source,equipment,scenario,start_time,end_time,true_fault,params,effective_min_match,effective_tau,expert_fault,expert_conf,llm_fault,llm_confidence,llm_abnormal_decision,llm_evidence_sufficiency,llm_error,llm_called,llm_prompt_mode,fallback_needed,hybrid_strategy,legacy_hybrid_fault,legacy_hybrid_conf,hybrid_fault,hybrid_conf,arbitration_action,nonzero_predicate_count,max_predicate_level,evidence_strength
LBNL Boiler,LBNL Boiler Plant,BoilerPlant,,,,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 0, ""boiler_pressure_bias"": 0, ""boiler_temp_bias"": 0, ""heat_delivery_low"": 0}",66.66,0.45,Normal,1.0,,0.824,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_high_conf,0,0,none
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_PI,,,Boiler performance degradation,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 2, ""boiler_pressure_bias"": 0, ""boiler_temp_bias"": 0, ""heat_delivery_low"": 0}",66.66,0.45,Boiler performance degradation,0.136,Boiler performance degradation,0.696,,,,1,,1,evidence-aware,Boiler performance degradation,0.696,Boiler performance degradation,0.696,expert_llm_agree,1,2,strong
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_bias_-2,,,Boiler sensor/control bias,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 1, ""boiler_pressure_bias"": 0, ""boiler_temp_bias"": 1, ""heat_delivery_low"": 0}",66.66,0.45,Boiler sensor/control bias,0.203,Boiler sensor/control bias,0.858,,,,1,,1,evidence-aware,Boiler sensor/control bias,0.858,Boiler sensor/control bias,0.203,expert_moderate_evidence,2,1,moderate
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_bias_-4,,,Boiler sensor/control bias,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 2, ""boiler_pressure_bias"": 0, ""boiler_temp_bias"": 2, ""heat_delivery_low"": 0}",66.66,0.45,Boiler sensor/control bias,0.244,Boiler sensor/control bias,0.912,,,,1,,1,evidence-aware,Boiler sensor/control bias,0.912,Boiler sensor/control bias,0.912,expert_llm_agree,2,2,strong
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_bias_2,,,Boiler sensor/control bias,"{""boiler_delta_t_low"": 1, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 1, ""boiler_pressure_bias"": 0, ""boiler_temp_bias"": 1, ""heat_delivery_low"": 1}",66.66,0.45,Boiler sensor/control bias,0.262,Boiler sensor/control bias,0.748,,,,1,,1,evidence-aware,Boiler sensor/control bias,0.748,Boiler sensor/control bias,0.748,expert_llm_agree,4,1,strong
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_foul_065,,,Boiler fouling,"{""boiler_delta_t_low"": 1, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 2, ""boiler_pi_abnormal"": 2, ""boiler_pressure_bias"": 2, ""boiler_temp_bias"": 2, ""heat_delivery_low"": 2}",66.66,0.45,Boiler fouling,0.083,Boiler fouling,0.677,,,,1,,1,evidence-aware,Boiler fouling,0.677,Boiler fouling,0.677,expert_llm_agree,6,2,strong
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_foul_080,,,Boiler fouling,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 2, ""boiler_pressure_bias"": 1, ""boiler_temp_bias"": 0, ""heat_delivery_low"": 0}",66.66,0.45,Boiler fouling,0.227,Boiler fouling,0.609,,,,1,,1,evidence-aware,Boiler fouling,0.609,Boiler fouling,0.609,expert_llm_agree,2,2,strong
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_boiler_foul_095,,,Boiler fouling,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 0, ""boiler_pressure_bias"": 0, ""boiler_temp_bias"": 0, ""heat_delivery_low"": 0}",66.66,0.45,Normal,1.0,Boiler fouling,0.827,,,,1,,0,evidence-aware,Normal,1.0,Normal,1.0,expert_no_evidence,0,0,none
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_hot_water_pressure_bias_-10,,,Hot water pressure sensor bias,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 0, ""boiler_pressure_bias"": 2, ""boiler_temp_bias"": 0, ""heat_delivery_low"": 0}",66.66,0.45,Hot water pressure sensor bias,0.152,Hot water pressure sensor bias,0.677,,,,1,,1,evidence-aware,Hot water pressure sensor bias,0.677,Hot water pressure sensor bias,0.677,expert_llm_agree,1,2,strong
LBNL Boiler,LBNL Boiler Plant,BoilerPlant_hot_water_pressure_bias_-20,,,Hot water pressure sensor bias,"{""boiler_delta_t_low"": 0, ""boiler_fuel_high"": 0, ""boiler_operation_bias"": 0, ""boiler_pi_abnormal"": 0, ""boiler_pressure_bias"": 2, ""boiler_temp_bias"": 0, ""heat_delivery_low"": 0}",66.66,0.45,Hot water pressure sensor bias,0.152,Hot water pressure sensor bias,0.883,,,,1,,1,evidence-aware,Hot water pressure sensor bias,0.883,Hot water pressure sensor bias,0.883,expert_llm_agree,1,2,strong
