scope,model,true_label,pred_label
Public pooled,LogisticRegression,Oil Leak,Oil Leak
Public pooled,LogisticRegression,Air Leak,Air Leak
Public pooled,LogisticRegression,Normal,Normal
Public pooled,LogisticRegression,Air Leak,Air Leak
Public pooled,LogisticRegression,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,LogisticRegression,Normal,Outdoor air damper fault
Public pooled,LogisticRegression,Air Leak,Oil Leak
Public pooled,LogisticRegression,Normal,Outdoor air damper fault
Public pooled,LogisticRegression,Normal,Normal
Public pooled,LogisticRegression,Bypass valve leakage or stuck,Cooling tower fouling
Public pooled,LogisticRegression,Outdoor air damper fault,Outdoor air damper fault
Public pooled,LogisticRegression,Normal,Normal
Public pooled,LogisticRegression,Oil Leak,Oil Leak
Public pooled,LogisticRegression,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,LogisticRegression,Oil Leak,Air Leak
Public pooled,LogisticRegression,Normal,Normal
Public pooled,LogisticRegression,Cooling tower sensor bias,Cooling tower sensor bias
Public pooled,LogisticRegression,Air Leak,Oil Leak
Public pooled,LogisticRegression,Oil Leak,Oil Leak
Public pooled,LogisticRegression,Chiller sensor bias,Chiller sensor bias
Public pooled,LogisticRegression,Air Leak,Air Leak
Public pooled,LogisticRegression,Normal,Outdoor air damper fault
Public pooled,LogisticRegression,Oil Leak,Oil Leak
Public pooled,LogisticRegression,Oil Leak,Oil Leak
Public pooled,LogisticRegression,Air Leak,Air Leak
Public pooled,LogisticRegression,Cooling tower fouling,Cooling tower fouling
Public pooled,LogisticRegression,Hot water temperature sensor bias,Hot water temperature sensor bias
Public pooled,LogisticRegression,Economizer setpoint bias,Economizer setpoint bias
Public pooled,LogisticRegression,Boiler fouling,Boiler sensor/control bias
Public pooled,LogisticRegression,Normal,Normal
Public pooled,DecisionTree,Oil Leak,Oil Leak
Public pooled,DecisionTree,Air Leak,Air Leak
Public pooled,DecisionTree,Normal,Normal
Public pooled,DecisionTree,Air Leak,Air Leak
Public pooled,DecisionTree,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,DecisionTree,Normal,Outdoor air damper fault
Public pooled,DecisionTree,Air Leak,Oil Leak
Public pooled,DecisionTree,Normal,Outdoor air damper fault
Public pooled,DecisionTree,Normal,Normal
Public pooled,DecisionTree,Bypass valve leakage or stuck,Bypass valve leakage or stuck
Public pooled,DecisionTree,Outdoor air damper fault,Outdoor air damper fault
Public pooled,DecisionTree,Normal,Normal
Public pooled,DecisionTree,Oil Leak,Air Leak
Public pooled,DecisionTree,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,DecisionTree,Oil Leak,Oil Leak
Public pooled,DecisionTree,Normal,Normal
Public pooled,DecisionTree,Cooling tower sensor bias,Chiller fouling
Public pooled,DecisionTree,Air Leak,Air Leak
Public pooled,DecisionTree,Oil Leak,Oil Leak
Public pooled,DecisionTree,Chiller sensor bias,Chiller sensor bias
Public pooled,DecisionTree,Air Leak,Air Leak
Public pooled,DecisionTree,Normal,Outdoor air damper fault
Public pooled,DecisionTree,Oil Leak,Oil Leak
Public pooled,DecisionTree,Oil Leak,Oil Leak
Public pooled,DecisionTree,Air Leak,Air Leak
Public pooled,DecisionTree,Cooling tower fouling,Chiller fouling
Public pooled,DecisionTree,Hot water temperature sensor bias,Hot water temperature sensor bias
Public pooled,DecisionTree,Economizer setpoint bias,Economizer setpoint bias
Public pooled,DecisionTree,Boiler fouling,Boiler sensor/control bias
Public pooled,DecisionTree,Normal,Normal
Public pooled,RandomForest,Oil Leak,Oil Leak
Public pooled,RandomForest,Air Leak,Air Leak
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Air Leak,Air Leak
Public pooled,RandomForest,Boiler sensor/control bias,Boiler sensor/control bias
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Air Leak,Oil Leak
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Bypass valve leakage or stuck,Chiller fouling
Public pooled,RandomForest,Outdoor air damper fault,Outdoor air damper fault
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Oil Leak,Oil Leak
Public pooled,RandomForest,Hot water pressure sensor bias,Hot water pressure sensor bias
Public pooled,RandomForest,Oil Leak,Oil Leak
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Cooling tower sensor bias,Chiller fouling
Public pooled,RandomForest,Air Leak,Air Leak
Public pooled,RandomForest,Oil Leak,Oil Leak
Public pooled,RandomForest,Chiller sensor bias,Chiller sensor bias
Public pooled,RandomForest,Air Leak,Air Leak
Public pooled,RandomForest,Normal,Normal
Public pooled,RandomForest,Oil Leak,Oil Leak
Public pooled,RandomForest,Oil Leak,Oil Leak
Public pooled,RandomForest,Air Leak,Air Leak
Public pooled,RandomForest,Cooling tower fouling,Chiller fouling
