idx,equipment,true_fault,sample_type,expert_fault,expert_conf,real_llm_fault,real_llm_confidence,hybrid_fault,hybrid_conf,prompt_mode,abnormal_summary,llm_error,llm_rationale
1,Vacuum Machine,Power unit energy anomaly - motor or impeller degradation,fault,Power unit energy anomaly - motor or impeller degradation,1.0,Power unit energy anomaly - motor or impeller degradation,0.87,Power unit energy anomaly - motor or impeller degradation,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 11.0023, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 35.2052, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}, {""condition"": ""> 30"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 93.754, ""violations"": [{""condition"": ""> 40"", ""direction"": ""high""}]}]",,"motor_current (11.00) violates >8 (high), power_consumption (35.21) violates both >15 and >30 (high), production_rate (93.75) violates >40 (high). This matches the pattern for Power unit energy anomaly (power_consumption >30 + production_rate >40)."
2,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.5,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 57.5531, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,Temperature (57.55°C) exceeds >45°C threshold. No other parameters violate thresholds. This directly matches the 'High water temperature' fault pattern. Confidence moderate-low due to single abnormal parameter.
3,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.9,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""flow_rate"", ""value"": 1.3811, ""violations"": [{""condition"": ""< 5"", ""direction"": ""low""}]}, {""parameter"": ""pump_current"", ""value"": 20.0346, ""violations"": [{""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 58.7594, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature 58.76 exceeds threshold >45, directly matching the anchor for high water temperature fault. Flow rate (1.38 <5) and pump current (20.03 >20) are also abnormal but do not form a complete pattern for other listed faults; the temperature violation is the most specific and decisive evidence."
4,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.85,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 68.5932, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.7199, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 194.5067, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}]}]",,"Power factor (0.72) is below the <0.75 threshold. Voltage (194.5V) is below <210, and current (68.6A) is above >50, which are consistent with excessive reactive power drawing higher current and causing voltage drop. No other fault patterns fully match."
5,HVAC,Air filter blockage - increased airway resistance,fault,Air filter blockage - increased airway resistance,1.0,Air filter blockage - increased airway resistance,0.87,Air filter blockage - increased airway resistance,1.0,rule-guided,"[{""parameter"": ""fan_power"", ""value"": 4.093, ""violations"": [{""condition"": ""> 3.5"", ""direction"": ""high""}]}, {""parameter"": ""supply_temp"", ""value"": 24.5013, ""violations"": [{""condition"": ""> 22"", ""direction"": ""high""}, {""condition"": ""> 24"", ""direction"": ""high""}]}]",,"fan_power (4.09) exceeds high threshold of 3.5 and supply_temp (24.5) exceeds high threshold of 22, matching the air filter blockage fault pattern."
6,Air Compressor,Discharge overheating - cooler fouling or lubrication degradation,fault,Discharge overheating - cooler fouling or lubrication degradation,0.494,Discharge overheating - cooler fouling or lubrication degradation,0.92,Discharge overheating - cooler fouling or lubrication degradation,0.494,rule-guided,"[{""parameter"": ""discharge_pressure"", ""value"": 131.3318, ""violations"": [{""condition"": ""> 100"", ""direction"": ""high""}]}, {""parameter"": ""motor_current"", ""value"": 44.6624, ""violations"": [{""condition"": ""> 35"", ""direction"": ""high""}, {""condition"": ""> 40"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 95.3342, ""violations"": [{""condition"": ""> 85"", ""direction"": ""high""}, {""condition"": ""> 90"", ""direction"": ""high""}]}]",,"Discharge pressure 131.33 > 100 (high), temperature 95.33 > 90 (high), and motor current 44.66 > 40 (high). Three parameters violate thresholds, strongly matching discharge overheating pattern. Severity and number of violations support high confidence."
7,Vacuum Machine,Idle running or production sensor fault - interlock logic issue,fault,Idle running or production sensor fault - interlock logic issue,1.0,Idle running or production sensor fault - interlock logic issue,0.85,Idle running or production sensor fault - interlock logic issue,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 8.9034, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}]}, {""parameter"": ""power_consumption"", ""value"": 15.1997, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 11.9667, ""violations"": [{""condition"": ""< 15"", ""direction"": ""low""}]}]",,"motor_current (8.90, >8) high, power_consumption (15.20, >15) high, and production_rate (11.97, <15) low. These match the pattern for Idle running or production sensor fault - interlock logic issue (power_consumption>15 and production_rate<15)."
8,Vacuum Machine,Motor overload - possible bearing wear,fault,Motor overload - possible bearing wear,1.0,Motor overload - possible bearing wear,0.5,Motor overload - possible bearing wear,1.0,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 14.0069, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}]",,"Motor current (14.01 A) exceeds the >12 A threshold, indicating motor overload. Other parameters are within normal limits, so only one abnormal parameter was detected, resulting in low confidence."
9,Boiler,Poor steam quality - possible priming or carryover,fault,Poor steam quality - possible priming or carryover,1.0,Poor steam quality - possible priming or carryover,0.65,Poor steam quality - possible priming or carryover,1.0,rule-guided,"[{""parameter"": ""pressure"", ""value"": 36.2994, ""violations"": [{""condition"": ""< 40"", ""direction"": ""low""}, {""condition"": ""< 50"", ""direction"": ""low""}]}, {""parameter"": ""temperature"", ""value"": 100.0, ""violations"": [{""condition"": ""< 120"", ""direction"": ""low""}, {""condition"": ""< 150"", ""direction"": ""low""}, {""condition"": ""< 160"", ""direction"": ""low""}]}]",,"Pressure (36.3) is below 40 and 50 thresholds (abnormally low), and temperature (100) is below 120, 150, 160 thresholds (abnormally low). This matches the Poor steam quality pattern (pressure < 50 and temperature < 150). No other parameters are abnormal. Two abnormal parameters indicate moderate confidence."
10,Air Compressor,Internal or pipeline leakage - low gas-to-electricity ratio,fault,Internal or pipeline leakage - low gas-to-electricity ratio,1.0,Internal or pipeline leakage - low gas-to-electricity ratio,0.86,Internal or pipeline leakage - low gas-to-electricity ratio,1.0,rule-guided,"[{""parameter"": ""discharge_pressure"", ""value"": 89.537, ""violations"": [{""condition"": ""< 90"", ""direction"": ""low""}]}, {""parameter"": ""gas_production"", ""value"": 4.972, ""violations"": [{""condition"": ""< 5"", ""direction"": ""low""}]}, {""parameter"": ""motor_current"", ""value"": 47.519, ""violations"": [{""condition"": ""> 35"", ""direction"": ""high""}, {""condition"": ""> 40"", ""direction"": ""high""}]}]",,"Discharge pressure 89.54 (low, <90), gas production 4.97 (low, <5), motor current 47.52 (high, >35 and >40). These three violations match the internal or pipeline leakage pattern."
11,Power Distribution,Severe three-phase current imbalance - possible winding fault,fault,Severe three-phase current imbalance - possible winding fault,0.53,Severe three-phase current imbalance - possible winding fault,0.87,Severe three-phase current imbalance - possible winding fault,0.53,rule-guided,"[{""parameter"": ""current"", ""value"": 69.2937, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""phase_imbalance"", ""value"": 22.0718, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6407, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 218.0954, ""violations"": [{""condition"": ""> 200"", ""direction"": ""high""}]}]",,"Current (69.3 A) exceeds >50 A threshold and phase imbalance (22.1%) exceeds >15% threshold, directly matching the severe three-phase imbalance pattern. Voltage (218.1 V) also exceeds >200 V and power factor (0.64) is below <0.75, but these are less specific to the primary fault."
12,Air Compressor,Discharge overheating - cooler fouling or lubrication degradation,fault,Discharge overheating - cooler fouling or lubrication degradation,0.494,Motor overload - possible bearing wear or mechanical friction,0.9,Discharge overheating - cooler fouling or lubrication degradation,0.494,rule-guided,"[{""parameter"": ""discharge_pressure"", ""value"": 102.9978, ""violations"": [{""condition"": ""> 100"", ""direction"": ""high""}]}, {""parameter"": ""motor_current"", ""value"": 50.0, ""violations"": [{""condition"": ""> 35"", ""direction"": ""high""}, {""condition"": ""> 40"", ""direction"": ""high""}]}, {""parameter"": ""temperature"", ""value"": 100.0, ""violations"": [{""condition"": ""> 85"", ""direction"": ""high""}, {""condition"": ""> 90"", ""direction"": ""high""}]}]",,"Motor current (50) exceeds both thresholds (>35, >40) and temperature (100) exceeds both (>85, >90), matching the motor overload pattern. Discharge pressure (102.99) is also high (>100), indicating system strain consistent with this fault."
13,Chiller,Condenser fouling - scale or biofilm reducing heat transfer,fault,Condenser fouling - scale or biofilm reducing heat transfer,1.0,Condenser fouling - scale or biofilm reducing heat transfer,0.88,Condenser fouling - scale or biofilm reducing heat transfer,1.0,rule-guided,"[{""parameter"": ""chilled_water_out_temp"", ""value"": 13.8641, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""compressor_current"", ""value"": 22.8327, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 12.9622, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 26.3791, ""violations"": [{""condition"": ""< 32"", ""direction"": ""low""}]}]",,"compressor_current (22.83 > 18), coolant_flow (12.96 > 12), and cooling_water_in_temp (26.38 < 32) all violate thresholds, matching the Condenser fouling pattern. Multiple parameter violations indicate high confidence."
14,Vacuum Machine,Insufficient vacuum - possible system leak,fault,Motor overload - possible bearing wear,0.506,Insufficient vacuum - possible system leak,0.65,Motor overload - possible bearing wear,0.506,rule-guided,"[{""parameter"": ""motor_current"", ""value"": 12.535, ""violations"": [{""condition"": ""> 8"", ""direction"": ""high""}, {""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""vacuum_level"", ""value"": -187.4595, ""violations"": [{""condition"": ""> -200"", ""direction"": ""high""}]}]",,"Vacuum level at -187.46 kPa is above the -200 kPa threshold (weak vacuum), and motor current at 12.54 A exceeds both the 8 A and 12 A thresholds. Combined, these match the Insufficient vacuum pattern. No other parameters abnormal."
15,Chiller,Cooling tower malfunction - fan failure or fill fouling,fault,Cooling tower malfunction - fan failure or fill fouling,1.0,Cooling tower malfunction - fan failure or fill fouling,0.87,Cooling tower malfunction - fan failure or fill fouling,1.0,rule-guided,"[{""parameter"": ""compressor_current"", ""value"": 23.7448, ""violations"": [{""condition"": ""> 18"", ""direction"": ""high""}, {""condition"": ""> 20"", ""direction"": ""high""}]}, {""parameter"": ""coolant_flow"", ""value"": 22.6765, ""violations"": [{""condition"": ""> 12"", ""direction"": ""high""}]}, {""parameter"": ""cooling_water_in_temp"", ""value"": 37.1905, ""violations"": [{""condition"": ""> 35"", ""direction"": ""high""}]}]",,"Compressor current (23.74) > 20, cooling water inlet temperature (37.19) > 35, and coolant flow (22.68) > 12 violate thresholds. These match the pattern for cooling tower malfunction, indicating fan failure or fill fouling. Chilled water outlet temperature is normal, ruling out refrigerant leak."
16,Power Distribution,Low power factor - excessive reactive power consumption,fault,Low power factor - excessive reactive power consumption,1.0,Low power factor - excessive reactive power consumption,0.84,Low power factor - excessive reactive power consumption,1.0,rule-guided,"[{""parameter"": ""current"", ""value"": 130.5119, ""violations"": [{""condition"": ""> 50"", ""direction"": ""high""}]}, {""parameter"": ""power_factor"", ""value"": 0.6883, ""violations"": [{""condition"": ""< 0.75"", ""direction"": ""low""}]}, {""parameter"": ""voltage"", ""value"": 203.0114, ""violations"": [{""condition"": ""< 210"", ""direction"": ""low""}, {""condition"": ""> 200"", ""direction"": ""high""}]}]",,Power factor 0.688 violates <0.75 (low); current 130.5 violates >50 (high); voltage 203 violates <210 (low) and >200 (high). Only the Low power factor fault pattern matches directly. The high current and undervoltage are consistent with heavy reactive load but do not meet the thresholds for other faults. Confidence set to base confidence for this fault since it is the only matching pattern.
17,Vacuum Machine,Idle running or production sensor fault - interlock logic issue,fault,Idle running or production sensor fault - interlock logic issue,1.0,Idle running or production sensor fault - interlock logic issue,0.65,Idle running or production sensor fault - interlock logic issue,1.0,rule-guided,"[{""parameter"": ""power_consumption"", ""value"": 20.9934, ""violations"": [{""condition"": ""> 15"", ""direction"": ""high""}]}, {""parameter"": ""production_rate"", ""value"": 10.653, ""violations"": [{""condition"": ""< 15"", ""direction"": ""low""}]}]",,power_consumption 20.99 > 15 (high) and production_rate 10.65 < 15 (low) match the 'Idle running or production sensor fault - interlock logic issue' pattern; two abnormal parameters indicate moderate confidence.
18,Water Supply,High water temperature - possible heat exchanger fouling,fault,High water temperature - possible heat exchanger fouling,1.0,High water temperature - possible heat exchanger fouling,0.45,High water temperature - possible heat exchanger fouling,1.0,rule-guided,"[{""parameter"": ""temperature"", ""value"": 56.9036, ""violations"": [{""condition"": ""> 45"", ""direction"": ""high""}]}]",,"Temperature reading 56.9°C exceeds the >45°C threshold, indicating high water temperature. No other parameters are abnormal. This single violation weakly matches the 'High water temperature - possible heat exchanger fouling' fault pattern, lowering confidence."
